_id,userID,character,team,raid,special,date,__v
61001d38f61f341e47671848,609d4497cf44316ce99e3f8d,Psychoshockz,Nightfall,"Gruul's Lair",NO,2021-07-21T12:00:00.000Z,0
61001d38f61f341e47671847,609ca73ecf44316ce99e3f83,Thalorien,Nightfall,"Gruul's Lair",NO,2021-07-21T12:00:00.000Z,0
61001d38f61f341e4767184c,60c83a778e894e3cd9ec8d2e,Cornaddict,Sunrise,"Gruul's Lair",NO,2021-07-21T12:00:00.000Z,0
61001d38f61f341e4767184e,60c5aa628cfa91703648b19d,Tribulations,Nightfall,"Gruul's Lair",NO,2021-07-21T12:00:00.000Z,0
61001d38f61f341e4767184d,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,"Gruul's Lair",NO,2021-07-21T12:00:00.000Z,0
61001d38f61f341e47671851,60b40dbd8cfa91703648b194,Konomi,Nightfall,"Gruul's Lair",NO,2021-07-21T12:00:00.000Z,0
61001d38f61f341e47671853,609c62ce9aba6e651633351e,Fangorne,Nightfall,"Gruul's Lair",NO,2021-07-21T12:00:00.000Z,0
61001d38f61f341e4767184f,609c657e9aba6e6516333534,Dãpqu,Nightfall,"Gruul's Lair",NO,2021-07-21T12:00:00.000Z,0
61001d38f61f341e47671850,609d4446cf44316ce99e3f8a,Kailess,Nightfall,"Gruul's Lair",NO,2021-07-21T12:00:00.000Z,0
61001d38f61f341e47671856,60ea21cfa3e60b7f92c381a6,Darholina,Nightfall,"Gruul's Lair",NO,2021-07-21T12:00:00.000Z,0
61001d38f61f341e47671854,609d2cbacf44316ce99e3f88,Zephyrin,Nightfall,"Gruul's Lair",NO,2021-07-21T12:00:00.000Z,0
61001d38f61f341e47671855,60a844208cfa91703648b18a,Sukaas,Nightfall,"Gruul's Lair",NO,2021-07-21T12:00:00.000Z,0
61001d6ef61f341e47671857,00000,Attendance Tracker,Sunrise,"Magtheridon's Lair",Bench,2021-07-21T12:00:00.000Z,0
61001d6ef61f341e47671858,609fd5a28cfa91703648b0fd,Scandalis,Nightfall,"Magtheridon's Lair",Bench,2021-07-21T12:00:00.000Z,0
61001e21f61f341e4767185b,609c5ce1a1934960ad094f21,Lyudmilå,Sunrise,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e4767185c,609c5a8ba1934960ad094f1c,Kengers,Nightfall,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e47671859,609a190975e31065085034ff,Glorax,Nightfall,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e47671864,609cb1dbcf44316ce99e3f84,Baconology,Nightfall,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e47671861,609c55e91bbb7f59d782f9a7,Confricker,Nightfall,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e47671868,609c5e8a9aba6e6516333512,Antwn,Sunrise,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e4767185e,60a844208cfa91703648b18a,Zogwert,Nightfall,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e47671865,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e4767186a,609ca73ecf44316ce99e3f83,Thalorien,Nightfall,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e47671863,609c62579aba6e6516333519,Trollme,Nightfall,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e4767185d,609c657e9aba6e6516333534,Dãpqu,Nightfall,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e4767185a,609c55641bbb7f59d782f9a0,Slayde,Nightfall,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e47671867,60c83a778e894e3cd9ec8d2e,Cornaddict,Sunrise,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e47671862,60b40dbd8cfa91703648b194,Konomi,Nightfall,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e4767185f,609c70f6cf44316ce99e3f7e,Freyl,Nightfall,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e47671866,609c55e81bbb7f59d782f9a6,Grassbull,Nightfall,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e47671869,609c62ce9aba6e651633351e,Mokurool,Nightfall,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e4767186b,60a449348cfa91703648b188,Foxaladin,Nightfall,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e4767186d,60c5aa628cfa91703648b19d,Moontickles,Nightfall,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e21f61f341e4767186c,60ea21cfa3e60b7f92c381a6,Darholina,Nightfall,Karazhan,NO,2021-07-22T12:00:00.000Z,0
61001e4ff61f341e4767186e,609d2cbacf44316ce99e3f88,Zephyrious,Nightfall,Karazhan,Bench,2021-07-22T12:00:00.000Z,0
61001e4ff61f341e4767186f,609d4497cf44316ce99e3f8d,Psychoshocks,Nightfall,Karazhan,Bench,2021-07-22T12:00:00.000Z,0
61001e4ff61f341e47671871,609d4446cf44316ce99e3f8a,Kailes,Nightfall,Karazhan,Bench,2021-07-22T12:00:00.000Z,0
61001e4ff61f341e47671870,60c8790d8e894e3cd9ec8d48,Herbfarmer,Nightfall,Karazhan,Bench,2021-07-22T12:00:00.000Z,0
61001e4ff61f341e47671873,609d446bcf44316ce99e3f8c,Swoleaire,Nightfall,Karazhan,Bench,2021-07-22T12:00:00.000Z,0
61001e91f61f341e47671876,609c5e8a9aba6e6516333512,Antawn,Sunrise,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e4767187b,609c5ce1a1934960ad094f21,Raízen,Sunrise,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e47671878,609c5a8ba1934960ad094f1c,Kengy,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e47671877,609d2cbacf44316ce99e3f88,Zephyrin,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e47671880,60b40dbd8cfa91703648b194,Kyoto,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e4767187c,60a844208cfa91703648b18a,Sukaas,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e4767187d,609d4446cf44316ce99e3f8a,Kailess,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e47671874,609c55e81bbb7f59d782f9a6,Brassbull,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e47671881,609ca73ecf44316ce99e3f83,Wútang,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e47671879,609c62ce9aba6e651633351e,Fangorne,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e47671884,609d4497cf44316ce99e3f8d,Psychoshockz,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e47671875,609c62579aba6e6516333519,Fivesecrule,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e4767187a,609c657e9aba6e6516333534,Däpqu,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e47671882,60c5aa628cfa91703648b19d,Tribulations,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e4767187f,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e47671883,609c570e1bbb7f59d782f9aa,Tenric,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e47671887,60c8790d8e894e3cd9ec8d48,Destroyerlol,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e47671886,60a449348cfa91703648b188,Angeredfox,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e47671888,60c83a778e894e3cd9ec8d2e,Originity,Sunrise,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001e91f61f341e47671885,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,Karazhan,NO,2021-07-23T12:00:00.000Z,0
61001ec6f61f341e47671889,609c55641bbb7f59d782f9a0,Cyanyde,Nightfall,Karazhan,Bench,2021-07-23T12:00:00.000Z,0
61001ec6f61f341e4767188a,609a190975e31065085034ff,Glorac,Nightfall,Karazhan,Bench,2021-07-23T12:00:00.000Z,0
61001ec6f61f341e4767188b,60ea21cfa3e60b7f92c381a6,Darhole,Nightfall,Karazhan,Bench,2021-07-23T12:00:00.000Z,0
61001ec6f61f341e4767188c,00000,Attendance Tracker,Sunrise,Karazhan,Bench,2021-07-23T12:00:00.000Z,0
61001ec6f61f341e4767188d,609fd5a28cfa91703648b0fd,Scandalis,Nightfall,Karazhan,Bench,2021-07-23T12:00:00.000Z,0
61001ec6f61f341e4767188e,609c70f6cf44316ce99e3f7e,Uadamare,Nightfall,Karazhan,Bench,2021-07-23T12:00:00.000Z,0
61001ee2f61f341e47671890,609fd5a28cfa91703648b0fd,Scandalis,Nightfall,Karazhan,Bench,2021-07-22T12:00:00.000Z,0
61001ee2f61f341e4767188f,00000,Attendance Tracker,Sunrise,Karazhan,Bench,2021-07-22T12:00:00.000Z,0
61015fe8061ecb2b78406f9d,609a190975e31065085034ff,Glorax,Nightfall,"Gruul's Lair",NO,2021-07-21T12:00:00.000Z,0
61015fe8061ecb2b78406f9c,00000,Attendance Tracker,Sunrise,"Gruul's Lair",NO,2021-07-21T12:00:00.000Z,0
6104357e2d00e818561f6219,60c5075e8cfa91703648b19c,Wontdrink,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f621d,609c5b1fa1934960ad094f1e,Limeslayer,Sunrise,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f621e,60c0c2a38cfa91703648b199,Cerinne,Sunrise,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f6218,60a4334d8cfa91703648b182,Clawhaku,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f6222,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f6216,609c55971bbb7f59d782f9a2,Rpgonlyforme,Sunrise,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f6227,609d0bdccf44316ce99e3f86,Moxmox,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f6228,60d6949a3459c25f84fda1c9,Xargun,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f621b,609c5c1fa1934960ad094f20,Tarstarkus,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f622c,60c8a9aa8e894e3cd9ec8d4a,Antipathy,Sunrise,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f6220,609d44fdcf44316ce99e3f8e,Mishar,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f6217,609c8bc8cf44316ce99e3f80,Melzym,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f622d,60da037a3459c25f84fda1ed,Nakka,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f621a,60d5dc5b3459c25f84fda131,Lavacava,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f6225,60d0dc81f2c8155cc7b37bab,Mòggy,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f621c,609fff4d8cfa91703648b0fe,Borick,Sunrise,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f622a,60bef8668cfa91703648b196,Feralina,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f621f,60d3b7bf3459c25f84fda0c1,Enobmac,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f6221,60afad1d8cfa91703648b190,Belfey,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f6224,609c59eaa1934960ad094f1b,Agonol,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f6226,609d8d458cfa91703648b0ee,Finra,Sunrise,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f6229,60af719b8cfa91703648b18f,Qlutzo,Sunrise,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f622b,60d24d03f2c8155cc7b37bb0,Thrillzz,Sunrise,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
6104357e2d00e818561f622e,60d6082a3459c25f84fda168,Slarrik,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610435922d00e818561f622f,00000,Attendance Tracker,Nightfall,"Gruul's Lair",Bench,2021-07-28T12:00:00.000Z,0
610435922d00e818561f6230,60ddc56d3459c25f84fda2f8,Melkita,Nightfall,"Gruul's Lair",Bench,2021-07-28T12:00:00.000Z,0
610435cf2d00e818561f6233,609d44fdcf44316ce99e3f8e,Mishar,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610435cf2d00e818561f6231,609c56f71bbb7f59d782f9a9,Wraithsexual,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610435cf2d00e818561f6232,60c8a9aa8e894e3cd9ec8d4a,Antipathy,Sunrise,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610435cf2d00e818561f6234,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610435cf2d00e818561f6235,60afad1d8cfa91703648b190,Belfey,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610435cf2d00e818561f6237,60c0c2a38cfa91703648b199,Cerinne,Sunrise,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610435cf2d00e818561f6238,60d0dc81f2c8155cc7b37bab,Mòggy,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610435cf2d00e818561f6239,60d5dc5b3459c25f84fda131,Lavacava,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610435cf2d00e818561f623a,60d3b7bf3459c25f84fda0c1,Enobmac,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610435d62d00e818561f623c,60d3b7bf3459c25f84fda0c1,Enobmac,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610435d62d00e818561f623b,609d44fdcf44316ce99e3f8e,Mishar,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610435d62d00e818561f623d,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610435d62d00e818561f623e,60d0dc81f2c8155cc7b37bab,Mòggy,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610435d62d00e818561f623f,60c0c2a38cfa91703648b199,Cerinne,Sunrise,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610435d62d00e818561f6242,60c8a9aa8e894e3cd9ec8d4a,Antipathy,Sunrise,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610435d62d00e818561f6243,60afad1d8cfa91703648b190,Belfey,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610435d62d00e818561f6244,60d5dc5b3459c25f84fda131,Lavacava,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610435d62d00e818561f6241,609c56f71bbb7f59d782f9a9,Wraithsexual,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610436282d00e818561f624e,609c5c1fa1934960ad094f20,Tarstarkus,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436282d00e818561f6250,60c5075e8cfa91703648b19c,Wontdrink,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436282d00e818561f624f,609d8d458cfa91703648b0ee,Finra,Sunrise,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436292d00e818561f6252,609c5b1fa1934960ad094f1e,Limeslayer,Sunrise,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436292d00e818561f6256,60d6949a3459c25f84fda1c9,Xargun,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436292d00e818561f6254,609fff4d8cfa91703648b0fe,Borick,Sunrise,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436292d00e818561f6253,60bef8668cfa91703648b196,Feralina,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436292d00e818561f6255,609d0bdccf44316ce99e3f86,Moxmox,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436302d00e818561f6260,609fff4d8cfa91703648b0fe,Borick,Sunrise,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610436302d00e818561f6262,60d6949a3459c25f84fda1c9,Xargun,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610436302d00e818561f6263,609c5b1fa1934960ad094f1e,Limeslayer,Sunrise,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610436302d00e818561f6261,609d0bdccf44316ce99e3f86,Moxmox,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610436312d00e818561f6267,609c5c1fa1934960ad094f20,Tarstarkus,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610436302d00e818561f6264,60bef8668cfa91703648b196,Feralina,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610436312d00e818561f6265,609d8d458cfa91703648b0ee,Finra,Sunrise,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610436312d00e818561f6268,60c5075e8cfa91703648b19c,Wontdrink,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610436972d00e818561f626b,60a15ef78cfa91703648b126,Rimmaruu,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436972d00e818561f626c,609c8bc8cf44316ce99e3f80,Melzym,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436972d00e818561f6269,609c55971bbb7f59d782f9a2,Rpgonlyforme,Sunrise,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436972d00e818561f626d,00000,Attendance Tracker,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436972d00e818561f626a,60af719b8cfa91703648b18f,Qlutzo,Sunrise,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436972d00e818561f6270,60d6082a3459c25f84fda168,Slarrik,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436972d00e818561f6271,60d24d03f2c8155cc7b37bb0,Thrillzz,Sunrise,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436972d00e818561f626e,609c560c1bbb7f59d782f9a8,Andthen,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436972d00e818561f626f,60a4334d8cfa91703648b182,Clawhaku,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610436972d00e818561f6272,60da037a3459c25f84fda1ed,Nakka,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
6104379d2d00e818561f6282,609c560c1bbb7f59d782f9a8,Andthen,Nightfall,Karazhan,No Show,2021-07-30T12:00:00.000Z,0
6104601c2d00e818561f6287,60afad1d8cfa91703648b190,Belfey,Nightfall,Karazhan,No Show,2021-07-15T12:00:00.000Z,0
6104601c2d00e818561f6288,00000,Attendance Tracker,Nightfall,Karazhan,No Show,2021-07-15T12:00:00.000Z,0
6104625a2d00e818561f628a,60af719b8cfa91703648b18f,Qlutzo,Sunrise,Karazhan,NO,2021-07-30T12:00:00.000Z,0
6104640e2d00e818561f629e,609c59eaa1934960ad094f1b,Agonol,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
6104644e2d00e818561f62a0,60a4334d8cfa91703648b182,Clawhaku,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
6104644e2d00e818561f62a1,00000,Attendance Tracker,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610464c12d00e818561f62a2,609c8bc8cf44316ce99e3f80,Melzym,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610464c12d00e818561f62a3,609c55971bbb7f59d782f9a2,Rpgonlyforme,Sunrise,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610464c12d00e818561f62a4,60a15ef78cfa91703648b126,Rimmaruu,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610464c12d00e818561f62a5,60da037a3459c25f84fda1ed,Nakka,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610464c12d00e818561f62a6,60d24d03f2c8155cc7b37bb0,Thrillzz,Sunrise,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610464c12d00e818561f62a7,00000,Attendance Tracker,Sunrise,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610464c12d00e818561f62a8,60d6082a3459c25f84fda168,Slarrik,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9559e149c508341615fb,609c55641bbb7f59d782f9a0,Cyanyde,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c508341615fd,609c570e1bbb7f59d782f9aa,Tenric,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c508341615fe,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c50834161600,609c55e91bbb7f59d782f9a7,Confricker,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c50834161602,609c70f6cf44316ce99e3f7e,Freyl,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c50834161603,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c50834161605,609d2cbacf44316ce99e3f88,Zephyrin,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c508341615fc,609c55641bbb7f59d782f9a0,Slayde,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c508341615fa,609a190975e31065085034ff,Glorax,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c50834161607,609ca73ecf44316ce99e3f83,Thalorien,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c50834161608,60c5aa628cfa91703648b19d,Tribulations,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c5083416160a,609d4497cf44316ce99e3f8d,Psychoshockz,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c5083416160c,609c657e9aba6e6516333534,Dãpqu,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c5083416160d,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c5083416160f,60c83a778e894e3cd9ec8d2e,Cornaddict,Sunrise,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c508341615ff,609c55e81bbb7f59d782f9a6,Brassbull,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c50834161601,609c62579aba6e6516333519,Trollme,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c50834161604,609c5ce1a1934960ad094f21,Lyudmilå,Sunrise,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c50834161606,609c5e8a9aba6e6516333512,Antwn,Sunrise,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c5083416160b,609c62ce9aba6e651633351e,Fangorne,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c50834161609,60a844208cfa91703648b18a,Sukaas,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c5083416160e,60ffd5a7f61f341e47671831,Iip,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c50834161610,609d4446cf44316ce99e3f8a,Kailess,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c50834161613,60b40dbd8cfa91703648b194,Konomi,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c50834161612,60ea21cfa3e60b7f92c381a6,Darholina,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c50834161614,00000,Attendance Tracker,Sunrise,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a9559e149c50834161611,60a449348cfa91703648b188,Angeredfox,Nightfall,"Gruul's Lair",NO,2021-07-28T12:00:00.000Z,0
610a957ee149c50834161615,00000,Attendance Tracker,Sunrise,"Magtheridon's Lair",NO,2021-07-28T12:00:00.000Z,0
610a95c2e149c50834161619,609d4497cf44316ce99e3f8d,Psychoshockz,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610a95c2e149c50834161618,609c70f6cf44316ce99e3f7e,Freyl,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610a95c2e149c5083416161c,609d4446cf44316ce99e3f8a,Kailess,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610a95c2e149c50834161617,609c5ce1a1934960ad094f21,Raízen,Sunrise,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610a95c2e149c50834161621,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610a95c2e149c5083416161d,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610a95c2e149c50834161625,60ea21cfa3e60b7f92c381a6,Darhole,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610a95c2e149c50834161616,609a190975e31065085034ff,Glorax,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610a95c2e149c50834161620,609c657e9aba6e6516333534,Däpqu,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610a95c2e149c50834161629,60a449348cfa91703648b188,Angeredfox,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610a95c2e149c5083416161a,609c55641bbb7f59d782f9a0,Cyanyde,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610a95c2e149c5083416161f,609c55e91bbb7f59d782f9a7,Confricker,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610a95c2e149c50834161627,609d2cbacf44316ce99e3f88,Zephyrious,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610a95c2e149c5083416161e,609c55e81bbb7f59d782f9a6,Grassbull,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610a95c2e149c50834161626,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
610a95c2e149c50834161623,609c62579aba6e6516333519,Trollme,Nightfall,Karazhan,NO,2021-07-29T12:00:00.000Z,0
